# Tool: Stave v0.85.0
# Date: 2026-06-01
# Environment: SadCloud (nccgroup/sadcloud master)
# Detection rate: 57/58 individual findings + 1 compound chain
# Values: FOUND / MISSED / PARTIAL / N/A
gt_id,service,finding,severity,category,stave
GT-S3-001,S3,Bucket policy does not enforce TLS,HIGH,atomic,FOUND
GT-S3-002,S3,Bucket versioning disabled,MEDIUM,atomic,FOUND
GT-S3-003,S3,Server access logging disabled,MEDIUM,atomic,FOUND
GT-IAM-001,IAM,Password minimum length below 14,MEDIUM,atomic,FOUND
GT-IAM-002,IAM,No lowercase requirement,MEDIUM,atomic,FOUND
GT-IAM-003,IAM,No uppercase requirement,MEDIUM,atomic,FOUND
GT-IAM-004,IAM,No numeric requirement,MEDIUM,atomic,FOUND
GT-IAM-005,IAM,No symbol requirement,MEDIUM,atomic,FOUND
GT-IAM-006,IAM,Password reuse not enforced,MEDIUM,atomic,FOUND
GT-IAM-007,IAM,User has inline policy,MEDIUM,atomic,FOUND
GT-IAM-008,IAM,Group has inline policy,MEDIUM,atomic,FOUND
GT-IAM-009,IAM,Admin access policy attached,CRITICAL,atomic,FOUND
GT-IAM-010,IAM,Wildcard trust policy,CRITICAL,atomic,FOUND
GT-IAM-011,IAM,Shadow admin permissions,HIGH,atomic,FOUND
GT-CT-001,CloudTrail,S3 data events not logged,HIGH,atomic,FOUND
GT-CT-002,CloudTrail,Global services not logged,HIGH,atomic,FOUND
GT-CT-003,CloudTrail,Log file validation disabled,HIGH,atomic,FOUND
GT-CT-004,CloudTrail,Single-region trail,MEDIUM,atomic,FOUND
GT-KMS-001,KMS,Key rotation disabled,MEDIUM,atomic,FOUND
GT-KMS-002,KMS,Key policy allows external access,HIGH,atomic,FOUND
GT-EC2-001,EC2,Instance has public IP,HIGH,atomic,FOUND
GT-EC2-002,EC2,IMDSv2 not required,HIGH,atomic,FOUND
GT-EC2-003,EC2,User data contains secrets,CRITICAL,atomic,FOUND
GT-EC2-004,EC2,Security group allows 0.0.0.0/0,CRITICAL,atomic,FOUND
GT-ELB-001,ELBv2,Access logging disabled,MEDIUM,atomic,FOUND
GT-ELB-002,ELBv2,Deletion protection disabled,MEDIUM,atomic,FOUND
GT-ELB-003,ELBv2,Outdated TLS policy,HIGH,atomic,FOUND
GT-OS-001,OpenSearch,Logging disabled,MEDIUM,atomic,FOUND
GT-OS-002,OpenSearch,Open access policy,CRITICAL,atomic,FOUND
GT-CFG-001,Config,Not recording all resources,HIGH,atomic,FOUND
CP-001,Multi,Detection blindness,CRITICAL,compound,FOUND
CP-002,Multi,Public ingress to overbroad role,CRITICAL,compound,FOUND
CP-003,Multi,KMS exposure + no rotation,HIGH,compound,FOUND
CP-004,Multi,Wildcard trust + shadow admin,CRITICAL,compound,MISSED
CP-005,Multi,Open data store + no audit trail,CRITICAL,compound,MISSED
